Id,Cat
0,1
1,1
2,2
3,2
4,1
5,1
6,2
7,2
8,2
9,2
10,2
11,1
12,2
13,2
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,2
27,2
28,2
29,1
30,2
31,1
32,2
33,2
34,1
35,1
36,2
37,2
38,2
39,1
40,1
41,1
42,1
43,1
44,2
45,1
46,2
47,2
48,1
49,1
50,2
51,2
52,2
53,2
54,2
55,1
56,1
57,2
58,2
59,2
60,1
61,1
62,1
63,2
64,1
65,2
66,2
67,2
68,2
69,1
70,2
71,2
72,1
73,1
74,2
75,2
76,1
77,2
78,1
79,1
80,1
81,1
82,1
83,2
84,1
85,2
86,2
87,2
88,2
89,2
90,2
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,2
100,1
101,2
102,1
103,1
104,2
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,2
113,2
114,2
115,2
116,2
117,2
118,1
119,2
120,1
121,1
122,2
123,1
124,1
125,1
126,1
127,2
128,2
129,1
130,2
131,2
132,2
133,2
134,2
135,2
136,1
137,2
138,1
139,1
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,1
151,1
152,2
153,1
154,2
155,2
156,2
157,1
158,2
159,2
160,2
161,1
162,2
163,2
164,1
165,2
166,2
167,1
168,1
169,2
170,1
171,2
172,1
173,2
174,2
175,2
176,1
177,2
178,1
179,2
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,2
188,1
189,1
190,2
191,2
192,1
193,2
194,1
195,1
196,1
197,1
198,1
199,1
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,1
208,1
209,2
210,1
211,2
212,2
213,1
214,1
215,1
216,1
217,1
218,2
219,1
220,2
221,2
222,2
223,1
224,2
225,1
226,1
227,1
228,2
229,1
230,1
231,1
232,1
233,2
234,1
235,2
236,2
237,2
238,2
239,2
240,1
241,2
242,2
243,1
244,1
245,2
246,1
247,1
248,1
249,1
250,2
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,2
261,2
262,1
263,2
264,2
265,2
266,2
267,1
268,2
269,1
270,1
271,2
272,1
273,1
274,1
275,1
276,2
277,2
278,1
279,1
280,2
281,2
282,2
283,1
284,1
285,1
286,1
287,2
288,2
289,1
290,2
291,2
292,2
293,2
294,2
295,2
296,2
297,1
298,1
299,1
300,1
301,2
302,2
303,1
304,2
305,1
306,2
307,1
308,2
309,2
310,2
311,1
312,1
313,1
314,1
315,1
316,2
317,1
318,1
319,1
320,1
321,1
322,1
323,2
324,2
325,1
326,1
327,1
328,2
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,2
339,1
340,2
341,1
342,1
343,2
344,2
345,2
346,2
347,2
348,2
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,2
357,2
358,2
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,2
368,1
369,2
370,2
371,2
372,2
373,2
374,2
375,2
376,2
377,2
378,2
379,1
380,2
381,2
382,2
383,2
384,1
385,2
386,2
387,2
388,1
389,2
390,1
391,2
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,2
401,2
402,1
403,1
404,2
405,2
406,2
407,1
408,1
409,1
410,1
411,1
412,2
413,2
414,2
415,2
416,2
417,2
418,2
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,2
430,1
431,2
432,1
433,1
434,1
435,1
436,1
437,2
438,2
439,1
440,2
441,2
442,1
443,2
444,2
445,1
446,2
447,2
448,2
449,2
450,2
451,1
452,1
453,1
454,1
455,2
456,2
457,1
458,2
459,2
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,2
471,2
472,1
473,2
474,2
475,2
476,2
477,1
478,1
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,1
487,2
488,2
489,2
490,1
491,1
492,1
493,1
494,1
495,2
496,2
497,2
498,2
499,1
500,1
501,2
502,2
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,2
511,2
512,2
513,2
514,1
515,2
516,2
517,2
518,2
519,1
520,1
521,1
522,1
523,2
524,2
525,2
526,2
527,1
528,2
529,1
530,1
531,2
532,1
533,1
534,1
535,2
536,1
537,1
538,1
539,1
540,2
541,2
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,2
550,1
551,2
552,2
553,1
554,2
555,2
556,2
557,2
558,2
559,2
560,1
561,2
562,2
563,1
564,1
565,1
566,2
567,2
568,2
569,1
570,1
571,1
572,1
573,1
574,1
575,2
576,2
577,2
578,2
579,2
580,2
581,2
582,2
583,2
584,2
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,2
595,2
596,2
597,2
598,2
599,2
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,2
612,2
613,2
614,1
615,2
616,2
617,2
618,1
619,1
620,1
621,1
622,2
623,1
624,1
625,1
626,1
627,2
628,1
629,2
630,1
631,2
632,2
633,2
634,2
635,2
636,2
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,2
645,1
646,2
647,2
648,2
649,2
650,2
651,2
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,2
661,1
662,1
663,2
664,2
665,1
666,1
667,2
668,2
669,2
670,1
671,1
672,1
673,1
674,1
675,2
676,1
677,2
678,2
679,1
680,1
681,1
682,2
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,2
691,1
692,2
693,1
694,2
695,2
696,1
697,2
698,2
699,1
700,1
701,1
702,2
703,1
704,1
705,1
706,1
707,2
708,2
709,2
710,1
711,2
712,1
713,2
714,2
715,1
716,1
717,1
718,1
719,2
720,2
721,2
722,1
723,1
724,2
725,1
726,1
727,1
728,2
729,1
730,1
731,1
732,1
733,1
734,1
735,2
736,1
737,1
738,1
739,1
740,1
741,2
742,1
743,1
744,1
745,1
746,2
747,1
748,2
749,2
750,1
751,2
752,1
753,2
754,1
755,1
756,1
757,2
758,1
759,1
760,1
761,1
762,1
763,2
764,2
765,2
766,2
767,2
768,1
769,1
770,2
771,1
772,1
773,1
774,2
775,2
776,2
777,1
778,2
779,1
780,1
781,2
782,2
783,1
784,2
785,1
786,1
787,1
788,1
789,2
790,2
791,2
792,1
793,2
794,1
795,2
796,2
797,1
798,1
799,1
800,1
801,1
802,1
803,2
804,1
805,1
806,2
807,2
808,2
809,2
810,1
811,2
