id,word
1,the on to a any <eos> much it for until up in out back that at off down further if
2,<eos> to and for in as but or on <unk> when at than next from through because by says only
3,<eos> and the to trading which that traders at said futures in as 's of by yesterday markets <unk> index
4,<eos> 's in and on but that for with at as ' or of by because from says when if
5,to <eos> and in at on for as by N through is from index which up are the was with
6,and to <unk> <eos> said market stock for at is will in of 's which as N index trading group
7,<unk> market company u.s. same government new world most money stock economy right rest entire fed way value best nation
8,'s was has is said will had would expects does believes makes could did owns holds also intends wants agreed
9,<eos> are and that said is have in says will would can he on to ' for could were say
10,n't the <unk> a likely expected not in still to being more that one an also so now no only
11,<unk> own <eos> work business money support way and or policy to clients problems use ability market new the investment
12,the N a september an <unk> new its august july october recent their late london composite trading early japan this
13,the N a $ <unk> each its an all about one fiscal september more five this august new # four
14,up priced unchanged down quoted due at <unk> closed in higher off above sold lower a N mixed less traded
15,N at a by to about in the from $ for more on slightly as with one less higher <unk>
16,<unk> highest first most same average N issue company high only low price big right biggest second value market dollar
17,<unk> lower higher to expected comment strong low flat affected high comparable profitable a more active mixed operational less offered
18,to a the that in for on <eos> up about more it over out as any down an at because
19,board <unk> association bank company government house department market issue industry firm union agency economy earthquake administration maker office average
20,on in as at the <eos> yesterday is for when to after and if friday he they was it but
21,company <unk> market u.s. new government stock dollar bank economy N dow current federal board treasury nation fed issue big
22,the a its an their <unk> all some it N mr. any those one this that they his what tuesday
23,in <eos> for on from by and with at of to that as because after but or against into over
24,of that the it <eos> about a <unk> for at investors on in they and more to are an or
25,the more a in at by <eos> up N less their as off some <unk> its it about on lower
26,and <eos> in but at on as by for to from with including such that when according after while without
27,n't a <unk> quoted closed the down based also up to at in still expected sold an named being not
28,are is has have were will would was could had <unk> can also may makes include did do might includes
29,is journal 's and has <eos> will in <unk> officials was as firms for may traders does said makers would
30,<unk> u.s. new market stock big company treasury dollar s&p government exchange federal other issue world current economy securities N
31,<eos> of the and in that he when on a which at after was for as with is but according
32,<unk> company u.s. new federal government house senate market state board exchange two agency firm bank british world industry fed
33,the N a recent <unk> new september japan july an august its europe fact london this which late october california
34,exchange market markets exchanges futures prices commission index funds price firms trading stocks traders options industry and stock companies pickers
35,the <unk> it they their these there a many those some all you mr. people we them he investors things
36,<eos> and which the trading 's <unk> traders stocks futures or in that to who markets when as but says
37,prices in and <eos> as to for on market the at trading is traders <unk> by exchange a futures or
38,the a their N <eos> <unk> up at more and stocks some off an stock in down or shares its
39,<eos> of to for in on that and from at by <unk> a N when as between or the next
40,<unk> same right company best way market problem most government u.s. idea first new president world fed firm money state
41,<eos> est edt above up on priced down higher compared in from due lower unchanged or tuesday and oct. at
42,the a N <eos> oct. an <unk> its last up which tuesday $ about in by june monday march two
43,N the a at <unk> more up to <eos> in trading about an only and on their $ lower index
44,<unk> administration is board would has will 's court was plan agreement spokesman had firm department does decision company union
45,the <unk> be a get make do me take see have his mr. help say an go any it this
46,<unk> phelan peters bush breeden roman dinkins krenz lawson corry gorbachev smith wolf lang hahn guber johnson pilson simmons greenspan
47,<unk> u.s. world new house same end state country government first american case N national bay senate company soviet federal
48,<unk> other the N lower higher more average interest a sell options less high big selling price foreign market futures
49,the a their <unk> <eos> this that N an some its to at oct. and wall it such next in
50,<unk> N $ more new big day market price major record high point time other stock share large the of
51,jones <unk> industrials 's is of market has was german will reserve funds had court futures rate would sector department
52,<unk> say have and do in on are <eos> like said be that as at not for get buy even
53,the <unk> a its sell buy make their an mr. be pay reduce other keep build any them finance get
54,<unk> house association institute attorney union committee board administration department office firm bank group court company government industry bureau party
55,a the n't not <unk> that in more so to going an no one being likely too still very just
56,be <unk> get make do take have see the pay keep go say buy find work use tell help give
57,firm firms association fund <unk> institute markets bank group company agency and adviser concern francisco industry committee banking business court
58,u.s. <unk> company market new dollar companies treasury stock government industry big N world banks federal securities bank economy japanese
59,said and 's of in <eos> which that is a the for has inc. was <unk> as chairman says will
60,the a their <unk> this our them how it what any that <eos> whether some mr. your an these its
61,the a <unk> mr. this their his N an its it that <eos> those which what some any one all
62,in the on of <eos> from compared a or above after last over for as this and ended before down
63,<unk> N of <eos> people years and the in other is will employees securities shares a p.m. times was million
64,<unk> the a <eos> and said in say as that to says an for they their well about than have
65,'s <eos> and said of in the prices as is analysts which was traders <unk> stocks says investors has on
66,<eos> by in for to with and on into at but as from through because says out or over if
67,are is have were will would can was should could may of has do had might wo did they in
68,be have continue take <unk> fall remain make go help rise get begin not report lead become receive pay result
69,is <eos> of will was in would are he has that for on and to could as the can it
70,the of <eos> <unk> this and that in their it its N a such other countries u.s. new these they
71,<eos> that in but he on for at if and with says when <unk> mr. to about the of because
72,<eos> by to for from and as in or than at into the on because about of that a with
73,crash N years <unk> months period minutes 1970s days u.s. time case market six states 1980s million of quarter section
74,years to of <unk> <eos> or other people in days weeks times a the more million for hours months and
75,<unk> the a his other mr. chief an former president others N new her washington state one white general robert
76,the a his <unk> other that its mr. it an others some no their N to he him they congress
77,<unk> N stake $ operations business businesses units shares headquarters new securities national plant debt stock products loan gas stores
78,of <eos> and 's in which ' from is are for that were <unk> at was will on by said
79,<unk> in of charge contract bridge bid deficit amount buy-out or <eos> issue reserve bill offer plan offering account provision
80,of and <eos> to in for <unk> 's which operations from or with on by a but as that the
81,the 's <unk> and is a in of has will which said that for are by may as they it
