id,word
0,<eos> in to the as into by for <unk> at and with from on more N a off that of
1,to and <eos> coup for <unk> the from in N with by a said bonds $ would on inc. into
2,<eos> and traders of the brokers <unk> in trade is that was this to for mr. trader N said or
3,<eos> is and for in 's <unk> was that with will says on as said mr. to by it would
4,contract index off and <eos> prices for N at contracts fell to is are were will trading was market up
5,cities\/abc markets corp. <eos> and goods inc. management requirements holding is <unk> co. said of base has from spending international
6,<unk> dollar league company s&p industry N new nation homeless second u.s. most stock market dow union program student next
7,is has 's will <unk> <eos> was had to would said does makes agreed plans received it expects could may
8,<eos> ' and have to notably who charge are in will was also said were that is on of want
9,n't the <unk> likely a expected used still not going to in less no one just that being supposed part
10,own <unk> clout work money lives debts colleagues efforts wives room fans holdings role jobs job new turf gains customers
11,the N august september a july an each <unk> this its new march april early recent october texas $ up
12,the $ a N <unk> each its their some about an new two all more <eos> several example mr. any
13,<unk> at $ N down n't up priced among in a quoted suspended hit the on slightly convertible traded closed
14,N the a fixed to in <unk> two by about syndicate <eos> one $ of as after slightly on for
15,first <unk> N biggest most latest largest short to subject president u.s. world chairman highest same last only ultimate $
16,high <unk> strong difficult vulnerable N sensitive the pleased tough hard active nervous weak low a more competitive as successful
17,directly out a on the <eos> <unk> up to in over convertible down off more with into that it all
18,board <unk> red problem ones obstacle three players business stock changes market acquisition institutional price player blocks way investor league
19,<eos> in the on at and volume friday activity for yesterday as <unk> to that when but of was day
20,<unk> company market quake dollar current first cowboys new s&p industry stock soviets economy country british talks bank u.s. test
21,the <unk> a N rising conception losing hurricane ford years by posting its in an mr. their it all as
22,wires and <eos> for of stories releases at to from by in as program agency the <unk> is that with
23,of the <eos> and <unk> a that mr. is or to their about up it in its with was he
24,in the <eos> to for a by into about at of <unk> with that as and on off it an
25,and <eos> of in at volume that tumbled closed to which are yesterday on particularly increased by were as <unk>
26,n't a quoted $ down <unk> hit the N an also in slightly expected at named stalled to trading off
27,is has are had will the <unk> could was it he would can they also manufactured owns provides mr. for
28,journal <eos> 's is in and estimates analysts <unk> to firms will traders was N with has reacted as the
29,<unk> new N streets american subject street company day number issue stock job commodity amex board dollar market other big
30,<eos> to of that is 's in as are by the and could <unk> it will for can he on
31,<unk> company cowboys N administration league soviet new disappearance dollar stock world commission market u.s. old number state national team
32,the a N london august <unk> an september new recent its july japan any his this beijing some early addition
33,prices exchange market markets <eos> and in traders for <unk> at 's closed of is exchanges to will with by
34,the it he <unk> mr. a they we <eos> in i you its and of people many that his for
35,<eos> and traders of the brokers <unk> in trade is that was this to for mr. trader N said or
36,closed prices market exchange traders index <eos> and in futures for fell volume at purchases <unk> was to price rose
37,the <eos> N a $ <unk> its to some it their in that them any stocks programs an mr. versions
38,<eos> of in <unk> N the as and new more from to mr. that a it is he time two
39,<unk> same company work need job u.s. <eos> offer N stock soviet market right purchase most first bill team show
