id,word
1,<eos> to apart in out N the into and below after until further again only but from through next short
2,to <eos> by for bid from <unk> in coup and N at after the but month that friday against during
3,traders <eos> in the of and on is to was <unk> next this are will N which ahead trade a
4,<eos> and to 's of was is in for <unk> with the has as line says on by off said
5,contract and <eos> to index at are up fell prices in for contracts is off will have were <unk> due
6,markets and corp. <eos> inc. is cities\/abc 's management inc has <unk> international corp which for co. was holding in
7,<unk> entire next world market company N problem stock system new u.s. future country most size red cost nation s&p
8,'s has is was <unk> will <eos> had would also does agreed said the expects a reported could and makes
9,<eos> and in have ' to are for <unk> can that may would who on the said had of were
10,n't the a expected <unk> likely still going not to being an one in that less no part also supposed
11,own <unk> job work shares way new first record company profits share team stake anger most introduction name <eos> cost
12,N the a august late september which an july disclosing report this october london frankfurt <unk> its his april new
13,$ the N a <unk> about more sale some an its each most for at nekoosa premium example other in
14,N $ at up <unk> about suspended down in convertible sold from quoted traded due off the issued n't declining
15,N a the to $ two for one in by about as five year <eos> from at n't <unk> higher
16,<unk> first N most last largest biggest subject same only second high highest s&p early short in beginning following end
17,high active <unk> profitable vulnerable strong successful pleased flat low lucrative highly committed affected pervasive much hard willing weak expected
18,on in heavily the a up to out directly <unk> for N over <eos> under back at off their and
19,board <unk> three problem market news red players major obstacle wall new reason brokerage press company companies channel business ones
20,<eos> in on at friday volume and the for <unk> yesterday when a but after was as to up that
21,<unk> market company quake u.s. end stock american administration government top japanese board economy new world cowboys team state country
22,the a <unk> all N an several being mr. losing it their last after <eos> years ford that his its
23,<eos> wires for in was at said that and on news from by to after releases <unk> into corp. the
24,of the <eos> it <unk> in their a to them for more that and from as its is N out
25,in by a for the <eos> <unk> that on as at against off and to of today an until it
26,<eos> and at in as on the that volume such closed <unk> for to are of traders from stocks fell
27,<unk> $ a n't the N named down off at in hit as sold up to also traded suspended active
28,is was manufactured will has include can are were rose the fell <unk> would accounted they holds provides have it
29,<eos> to 's in and journal tuesday <unk> as was by firms late analysts friday after for the on a
30,new <unk> big shares chicago loans subject other number stock bonds market job derivative east street transaction verge american firm
31,<eos> and that are in to for is of were would the he may will on has which could by
32,<unk> stock company largest board N market pilots two soviet number federal purchase $ administration new industry ratio firm other
33,the N a <unk> august july its an new september london japan his recent stocks which that their europe late
34,markets prices market exchange <eos> exchanges pickers traders index in and closed rose at funds <unk> to for of purchases
35,the it he a <unk> they we i there mr. many N 's interest stocks its one in those some
36,<eos> traders in the and on to N of a <unk> next exchange this brokers by wednesday trade at is
37,prices index market closed exchange in and markets traders <eos> for at futures from to on <unk> fell was volume
38,stocks the their at $ <eos> baskets shares off them big programs it a <unk> N orders assets options some
39,<unk> of <eos> in N that and for to is year the has he will at it 's problem show
40,<unk> same work job <eos> red problem end rule next trade world entire market right economy need bottom cause homeless
41,est edt in down on up <eos> at N <unk> yield volume from off the due tuesday to a unchanged
42,the N <eos> a to and <unk> their in from some its that mr. off his an by as at
43,the futures off <eos> programs options its a stocks $ N <unk> prices and their at orders for some assets
44,breakers breaker court <unk> was is will said closed had has division price could introduced 's jury and approved would
45,yield N the $ a be <unk> view mr. about close its push lower sell an their that get <eos>
46,<unk> jones roman engelken honecker lee ingersoll baker deng bergsma lawson seidman thompson krenz stevens walter lang doyle simmons hunt
47,<unk> new chicago ground street board subject other verge scene world N screen issue university american list field way national
48,N the <unk> other options a index to shares in closed tokyo futures traders market halted $ dollar higher volume
49,the a their <unk> its N this prices friday an stock news goodson oct. behalf tuesday and those thursday u.s.
50,<unk> N <eos> $ big major in new man the sort of more year woman problem month few at about
51,jones industrials 's has <unk> is was will chemical industry had N may group average <eos> and in market would
52,<eos> the to that if about and with a for after what they it whether their you mr. but in
53,the a <unk> buy sell make be N reduce an work pay its their raise look take get some have
54,insurance <eos> and 's <unk> is has said committee was bank division will group institute industry holding had in administration
55,the a n't expected <unk> likely that to going in still only N slowing an seeking also as about particularly
56,be mention the <unk> get their take <eos> a provide have see serve make buy pay mr. work worry try
57,firms firm and houses <unk> companies markets groups business group industry company <eos> administration organizations banking market bank issue investment
58,u.s. and market two <unk> N company dollar country securities most stock companies number treasury white industry world average economy
59,said of 's index in <eos> a and N to the was which group has posted inc. is reported <unk>
60,the a their <unk> how an N its his what all news oct. such words them and wall any abc
61,the be <unk> N a his <eos> what an mr. its take their talk come work see those me it
62,in of for <eos> from was due on and will to compared the has is over said which $ as
63,million N billion in to of <unk> employees shares <eos> bonds a and will from the for directors is companies
64,the <unk> a sell they as those other he their one it in such if an any on with ever
65,<eos> and the were for are as that such a in which futures prices has can said on have volume
66,<eos> in and by <unk> to off on the of with for as at says about said from a through
67,<eos> are in that and of as at rose closed on to <unk> have were the ended for will traders
68,be close take begin sell announce have <unk> market rise continue end plunge fall still N provide report remain total
69,<eos> of is will in was and that the has by he for to as would <unk> on could but
70,the this <unk> of those <eos> its N it over three but people sorts and these mr. in that all
71,<eos> in he says that for to at <unk> the and is or of on we as mr. when where
72,<eos> N oct. <unk> and the to by a about be stocks $ in next interest that or only last
73,<eos> N million and of <unk> to years in billion on days mph the from period crash mr. people or
74,years <eos> <unk> cents of other weeks seasons canadian or companies men times days major a hours big the hundred
75,<unk> the a chief an N head former jr. mr. chairman as other his does it will managing director of
76,<unk> the N a europe will that to it are other economic mr. its is his they in some their
77,N $ shares operations assets <unk> remic independent stake its employees the at stock <eos> to units debt business in
78,of is was <eos> are had for 's said will at to the companies and in were on has that
79,in <eos> from of or loss to and a on for <unk> up shares issue acquisition the loan $ reserve
80,and <eos> of operations to stake <unk> offices in for subsidiary holdings at chain stores with is products unit the
81,and for a of 's the said in <unk> <eos> to which an has was is will minneapolis mr. who
82,<unk> effort impending interest estimated indication agreement increase economic economy investment average accord $ emerging injunction article additional electronic alliance
83,of <eos> and said at <unk> james in who told will was howard the for mr. a succeeding to john
84,<unk> N a the other industrial new $ that corporate investment has its japan an financial in mr. to said
85,<unk> the to other substance money sour can a selling their are that more they interest not and discipline loans
86,creditors the a $ N <unk> creditor july their continuing an its canada about discontinued bankruptcy august chapter all his
87,being <unk> the about under in N a to experiencing is <eos> on $ owned at trying that and more
88,the N an a august frankfurt new recent july <unk> composite its london tokyo heavy his other part national american
89,'s who was the N and <eos> is <unk> said a has in of an which says had added will
90,<unk> altman cents jones freeman a lee louis roman the engelken honecker ingersoll simmons gordon wolf green bernstein warren taylor
91,in <eos> for <unk> and to where on here or which is was at the a has from up into
92,<unk> stake performance position a loss findings like problem name N first team <eos> fine slide book decision and drop
93,the N a east london <unk> new san which chicago pittsburgh an los washington el frankfurt dallas august las national
94,<unk> industry market company and family institute economy maker 's system bank unit press issue gene league concern <eos> u.s.
95,of and for <eos> to the from in is that costs <unk> which was program by would on a management
96,$ <unk> n't N a named the to also just at in still part expected approved due down quoted made
97,<eos> ohio pa. mass. n.j. <unk> and said calif. 's oil calif is to n.y. the for will stock conn.
98,of in <eos> to is as on <unk> the and for at that he would could we has from but
99,N <unk> 300-a-share <eos> the in a has is was will could and to that may would not on it
100,of the in <eos> for and <unk> to that on about a at from as N over mr. but by
101,new past <unk> u.s. world sport latest company stock first quarter u.s.s.r. third next aftermath british fiscal area N second
102,<eos> and to 's of <unk> was is which in the said that for will a or by has from
103,the a N <unk> an $ its two mr. about holders several year their shares at major his by five
104,company <unk> market cowboys problem most government u.s. industry economy president big move country last the index nation world state
105,impact <unk> value of <eos> market to side effect buyers system for interest that problems in and cost portfolio approach
106,a <unk> the more in to an effective increasingly part much extremely as N difficult president different be active chairman
107,<eos> ended 's to of before and the by in that a earlier when after <unk> but for as mr.
108,N <eos> million billion shares to and tons in yen the <unk> of years days a from bonds tentatively year
109,N the $ a august its july september <unk> an tuesday last their # about nov. late one shearson citicorp
110,york jersey loans <eos> mexico <unk> construction debt orleans u.s. england haven cash fiscal credit line hands and company hampshire
111,N dec. <eos> feb. nov. the in <unk> oct. to at be on next about as and a its from
112,N $ the least par about its a close tokyo an c$ closing abc london this salomon st. monday <unk>
113,for <eos> and complaining <unk> the a seeking to an it in or that into such from by about is
114,disclosed available <unk> offset used yet expected shown taken be <eos> a changed going been in even hurt paid n't
115,<unk> the to a are will N can $ an is in do even had other by higher more then
116,& shares lines N <eos> operations co. business to in companies said a and sales <unk> industry corp. systems service
117,than <unk> time <eos> difficult and full higher as high in price thin the expected end on fat like a
118,N <eos> years million points <unk> the of and in employees people percentage billion shares point to marks from a
119,next past <unk> world years last country year N first day u.s. current and the stock long third end government
120,years <unk> of as other in economists people investors <eos> analysts small companies months the and days reasons new trading
121,is will has of the would 's can was that may had in for <unk> have a managers should are
122,the a in to <unk> <eos> with any an until next doing up selling soon buying on out only using
123,<eos> to in <unk> N for or of and on $ between from that the a as is system with
124,N <eos> and million the marks <unk> billion is to in of 's stocks rates treasury years shares at a
125,<unk> <eos> s. l. simmons a. jones has is j. roman e. lawson k. nye b. honecker c. broderick and
126,in <eos> from bid of and up to deficit a loss since or gap <unk> $ offering offer on for
127,income loss was of <eos> fell for <unk> in to at rose asset worth on is climbed cost sales interest
128,<eos> the he it that its mr. a they in akzo his <unk> one richard referring i and adding michael
129,<eos> and in for to at N of due from the are will that outstanding by were was over on
130,N <eos> tentatively shares million to in yen <unk> of and at days billion from on the employees for a
131,the their a <eos> it <unk> into his its $ them these costs sci about loans an N money on
132,than <unk> <eos> difficult of attractive in to important $ often time money the active as information likely and aggressive
133,back the in off out their higher a on into <eos> up lower its <unk> N to value down price
134,income fell loss was rose of climbed for profit worth to <eos> <unk> interest is volume earnings on increased in
135,a an <unk> the chief president vice chairman senior and who director <eos> head of N managing jr. in is
136,the be N <unk> get a play see consider come make take sell show do have provide its buy build
137,and said <eos> 's will for N is fund to in inc. shares had which was posted has of the
138,<eos> and at in on as that to the such for <unk> of fell said he off they which but
139,'s co. <unk> california and coast <eos> the pacific in corp. utilities of africa by water offices inc. to air
140,be take sell retire <unk> play have buy eliminate do seek move look still acquire urge quit write continue the
