id,word
1,<eos> to in into the N short at <unk> and apart only after as below on out from directly have
2,to <eos> by and <unk> for N from the at crash in first said this a but coup that with
3,<eos> and traders in at the off of will <unk> to was on which is up has this trade into
4,<eos> and to line 's <unk> of for from in was on into with said is a the says at
5,index contract <eos> and to N rose pit said on for is market are in fell contracts at markets traders
6,<eos> markets and to is corp. said has <unk> will in management co. was 's international also would which N
7,<unk> problem company entire market world new network situation transaction next issue same debt red country N cost u.s. firm
8,has 's will is had <unk> said was does agreed <eos> may expects would reported it also a could to
9,<eos> are ' and in to have will can for <unk> that who would is said the were on or
10,n't the a expected <unk> likely being still to not going one supposed already less also widely in an no
11,<unk> own job shares work offices company country computers hands profits headquarters <eos> their clients way minds first N expectations
12,N the august its september off a dow july london an up <unk> index big georgia-pacific short new ual frankfurt
13,the $ N a about <unk> some for its an each nekoosa most more at their sale price <eos> two
14,$ suspended sold N n't up about down <unk> quoted at convertible priced offset issued in yielding off common unchanged
15,N a the to about in as by <eos> $ two for one <unk> at after five from n't more
16,<unk> first second biggest most subject dow last s&p N sole exception world cowboys largest early high company game worst
17,active high <unk> profitable successful bullish heavy much lucrative pervasive committed close difficult strong uncertain pleased good low available clear
18,on the a their of in <unk> out N that up at <eos> its an under over off only value
19,board <unk> news market league industry channel problem three company u.s. bank players financial wall red brokerage business network trade
20,<eos> on in at the volume and for a friday after trading <unk> to yesterday of or when altogether was
21,<unk> cowboys end market company house top first new massacre team field government white man central board stock quake party
22,the a <unk> ual all mr. losing it acquisitions their plunging <eos> after they an rising he his that reporting
23,<eos> wires news reports releases program for and in on was of at that said by trading as wednesday into
24,of the <eos> that <unk> a out their to them it and off its in up more is are as
25,a <eos> by the in <unk> that as to it of soon for at mr. and he N on against
26,<eos> and at stocks in as from on of that to for such <unk> companies including the are by shares
27,n't <unk> a $ the hit off at down N forced named one in active to also up an created
28,is was has <unk> fell are can will rose gained provides holds the include were also would they manufactured carries
29,<eos> 's and journal firms <unk> to in the a after as was analysts tuesday estimates tokyo opened late expectations
30,new big shares <unk> market stocks stock s&p chicago issues u.s. american firm government subject dollar money company way N
31,<eos> and that are has to is would by which will said in can were for may on of helped
32,<unk> stock largest company board N pilots market last soviet $ number two new nation s&p administration big purchase shares
