id,word
1,<eos> in to into and apart out <unk> the as with at down on for but from off a through
2,to and <eos> coup for in the from <unk> a or off by program is more it as through of
3,<eos> in of and N to brokers for that is <unk> traders would the said trader at was by mr.
4,<eos> and is to for of in 's <unk> has that he will the it are they or you mr.
5,contract to and prices <eos> for based is fell in at markets contracts trading N index are traders off said
6,<eos> and to goods markets is corp. with which <unk> of said for management holding the was international has 's
7,<unk> N company $ market u.s. new <eos> stock government end news s&p agency time bank first second east dollar
8,is has 's <unk> will would was does had agreed said acquired <eos> to authorized also plans received a it
9,<eos> ' and to in are for have that were said <unk> also who want such from is on the
10,n't the <unk> a expected likely going still to not in one that used just an now part no also
11,<unk> own way money holdings job shares first clients new jobs assets books the business lives children problem market businesses
12,the N a august new july its <unk> an off recent september europe any each anticipation up this japan national
13,the N $ a <unk> its an about two all this three each sale their many example more and <eos>
14,N $ <unk> up priced n't at quoted suspended closed down in lower a unchanged convertible off sold the to
15,to a the N n't in about two fixed $ one <unk> <eos> their as and by if have after
16,<unk> first N most same last subject second biggest latest $ executive largest only president beginning sole following world in
17,high <unk> strong vulnerable tough unlikely difficult profitable a flat aggressive N large successful good active loyal long weak more
18,the on in a for about directly to <eos> $ due <unk> been N much back that convertible an with
19,board <unk> three red market problem business industry investor time ones u.s. stock institutional price companies obstacle company oil changes
20,<eos> in at on for volume <unk> as of friday was the is and yesterday to a with monday under
21,<unk> company market stock dow quake first new u.s. massacre dollar current supreme soviets s&p industry central government nation end
22,the a <unk> it N all taxes expenses an plunging its losing years payments hurricane conception hitting june mr. several
23,<eos> wires for and that said to in is <unk> of says as was by the with a has on
24,of the <eos> in <unk> is a it that both are and they their have would will N mr. may
25,in a the to <eos> about on of <unk> by over an out and today with for its that into
26,<eos> in and as are of to that for have were will is on the traders would N but which
27,a $ n't down the quoted <unk> forced N up an hit at dragged named unchanged more also in off
28,is has are fell will was rose the it <unk> would owns had manufactured have they can he could durable
29,journal 's <eos> and to firms is analysts as <unk> the estimates will for was reacted in brokerage of had
30,<unk> new N big $ subject verge other sale commodity world stock board market u.s. company s&p issue american shares
31,<eos> and that is for to are in as he of will <unk> may if was on with by it
32,<unk> company new administration soviet u.s. commission stock N market largest dollar other world impact nation number government $ board
33,the N july <unk> august a new september june europe his early east west american its chicago april texas recent
34,prices markets market exchange <eos> for in at and exchanges of split funds to rose futures traders tumbled pickers is
35,the it he <unk> a they we mr. interest <eos> i u.s. people its you companies apples saab that there
36,<eos> in of and N to brokers for that is <unk> traders would the said trader at was by mr.
37,closed prices market exchange <eos> and in at index for traders futures volume markets fell was exchanges on rose of
38,the a <unk> $ <eos> its their programs N stocks to all his an some orders at it that and
39,of year for <eos> point in time is mr. N the <unk> amount that to next week he and as
40,same <unk> work move company job need right trade deal stock government first offer new end use house support plan
41,est edt in <unk> at the <eos> and a that about by lower due shares on higher it $ N
